DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
107410154,274734,283999.22,197713,220336.25,236223.5,252167.73,15944.234375,6.749639377538645
107410181,90257,90571.945,33367,32045.24,61812.0,61308.594,503.40625,0.8144150812140036
107410199,568776,575693.5,115648,124859.21,342212.0,350276.34,8064.34375,2.356534472782953
107410206,178247,189437.23,42481,42497.688,110364.0,115967.46,5603.4609375,5.077254301674459
107410215,123308,122272.42,11230,11212.417,67269.0,66742.42,526.578125,0.7827946379461566
107410224,546465,553927.9,99443,100816.92,322954.0,327372.4,4418.40625,1.3681224725502703
107410233,446622,453625.8,137839,150041.88,292230.5,301833.84,9603.34375,3.2862222629054805
107410242,623203,631445.3,234622,240275.0,428912.5,435860.16,6947.65625,1.6198306764200157
107410251,486594,492680.1,167982,183908.33,327288.0,338294.22,11006.21875,3.362854351519151
107410278,385262,383358.16,83542,83149.88,234402.0,233254.02,1147.984375,0.4897502474381618
107410287,228474,237738.78,124893,133861.48,176683.5,185800.12,9116.625,5.159862126344565
107410303,146324,149863.55,79576,82628.07,112950.0,116245.81,3295.8125,2.9179393536963256
107410339,212686,218969.0,112771,121666.98,162728.5,170317.98,7589.484375,4.663893770912901
107410348,85304,84742.19,38884,38997.652,62094.0,61869.92,224.078125,0.36086920636454406
107410366,14610,14223.624,1367,1396.3741,7988.5,7809.999,178.5009765625,2.2344742637854416
107410533,631036,639299.4,290426,332124.84,460731.0,485712.12,24981.125,5.422062982521254
107410542,207237,213439.5,100334,105986.59,153785.5,159713.05,5927.546875,3.854425075836149
107410569,714482,728164.3,186152,216277.4,450317.0,472220.88,21903.875,4.864101288647775
107410578,452673,468166.97,240803,264873.12,346738.0,366520.06,19782.0625,5.70519023008727
107410587,655849,674130.0,278162,289031.12,467005.5,481580.56,14575.0625,3.120961637496775
107410596,258441,266105.16,124439,130725.77,191440.0,198415.47,6975.46875,3.6436840524446303
107410648,280676,287365.28,164256,184068.88,222466.0,235717.08,13251.078125,5.95645092958025
107410666,54728,53299.26,11302,11680.68,33015.0,32489.97,525.029296875,1.5902750170377102
107410745,387598,395553.3,19126,19257.217,203362.0,207405.27,4043.265625,1.9882109858282273
107410754,391209,395971.88,112617,116557.125,251913.0,256264.5,4351.5,1.7273820723821318
107410763,45041,46592.445,21358,21257.09,33199.5,33924.766,725.265625,2.1845679151794455
107410799,336851,344639.3,157905,175442.5,247378.0,260040.9,12662.90625,5.118848988188117
107410815,33565,34122.88,23222,23725.287,28393.5,28924.082,530.58203125,1.8686742784440102
107490212,126070,128401.01,62429,62368.555,94249.5,95384.78,1135.28125,1.2045488304977745
107490213,393500,396031.2,231231,247204.08,312365.5,321617.62,9252.125,2.9619548253568335
107490302,44021,44951.246,15163,14607.479,29592.0,29779.363,187.36328125,0.6331551812989997
107490303,44389,45818.355,14727,14306.179,29558.0,30062.268,504.267578125,1.7060273974051017
107490306,304729,301410.56,174360,166385.88,239544.5,233898.22,5646.28125,2.3570907493179765
107490307,195767,196630.92,121464,127228.27,158615.5,161929.6,3314.09375,2.089388332161737
107490308,231429,231312.48,159762,172767.97,195595.5,202040.22,6444.71875,3.2949217901229835
107490370,69476,68634.24,34885,34770.97,52180.5,51702.605,477.89453125,0.9158488923065129
107490372,501759,502727.1,143940,150590.92,322849.5,326659.0,3809.5,1.1799615610369538
107490373,1043943,1047817.3,392877,387671.47,718410.0,717744.4,665.625,0.09265252432455004
107510011,272818,276232.1,29584,28624.672,151201.0,152428.38,1227.375,0.811750583660161
107510029,127538,131520.45,73546,73234.95,100542.0,102377.7,1835.703125,1.8258072497065903
107510038,157176,161124.64,91989,95174.52,124582.5,128149.58,3567.078125,2.863225673750326
107510047,14732,15534.763,2244,2280.8904,8488.0,8907.826,419.826171875,4.946114183258718
107510056,198914,205528.53,81831,84843.02,140372.5,145185.78,4813.28125,3.428934620385047
107510065,16025,16418.727,5961,6254.7227,10993.0,11336.725,343.724609375,3.126758931820249
107510074,26290,27483.262,3269,3418.4358,14779.5,15450.849,671.3486328125,4.542431292076863
107510083,7263,7131.033,931,948.7405,4097.0,4039.8867,57.11328125,1.3940268794239687
107510092,74762,76288.64,43149,45462.87,58955.5,60875.758,1920.2578125,3.2571309080577726
107510108,185288,188998.36,133544,140629.27,159416.0,164813.81,5397.8125,3.3859916821398106
107510117,271599,278083.38,81615,85153.164,176607.0,181618.27,5011.265625,2.8375237816168104
107510135,217054,221475.58,154833,170472.67,185943.5,195974.12,10030.625,5.394447775802865
107510144,105547,104412.49,75159,73085.5,90353.0,88749.0,1604.0,1.7752592608989186
107590293,90518,90823.484,43978,44654.117,67248.0,67738.8,490.796875,0.7298311845705449
107590295,398112,411259.03,243846,246121.75,320979.0,328690.38,7711.375,2.4024546777203493
107610019,35841,36529.55,20242,20390.365,28041.5,28459.957,418.45703125,1.492277628693187
107610037,13220,13178.775,7014,7095.928,10117.0,10137.352,20.3515625,0.2011620292576851
107610046,16974,17245.021,12109,12659.973,14541.5,14952.497,410.9970703125,2.826373278633566
107610055,103305,102705.42,77967,78912.74,90636.0,90809.08,173.078125,0.19095958007855598
107610064,87444,89565.24,37972,40624.883,62708.0,65095.062,2387.0625,3.8066315302672704
107610073,33146,32730.63,9902,9888.881,21524.0,21309.756,214.244140625,0.9953732606625163
107610082,699914,697637.75,80766,83671.63,390340.0,390654.7,314.6875,0.08061881949070042
107610091,341308,337054.72,191915,207897.31,266611.5,272476.0,5864.5,2.199642551052749
107610107,508494,510699.94,86674,90028.12,297584.0,300364.03,2780.03125,0.9342005114522286
107610116,746875,742105.56,310798,346153.88,528836.5,544129.75,15293.25,2.891867335178264
107610125,399029,402869.0,221957,240029.02,310493.0,321449.0,10956.0,3.528581964810801
107610134,224898,232274.95,164310,186157.3,194604.0,209216.12,14612.125,7.508645762677026
107610143,297119,298375.53,224946,240716.28,261032.5,269545.9,8513.40625,3.261435357666191
107610152,289127,296704.5,166398,183806.45,227762.5,240255.47,12492.96875,5.48508588990725
107610161,492225,500096.16,132435,138421.0,312330.0,319258.56,6928.5625,2.218346780648673
107610179,162725,170691.97,26013,27150.395,94369.0,98921.18,4552.1796875,4.823808334834532
107610188,131618,132667.47,41786,41581.0,86702.0,87124.234,422.234375,0.48699496551405963
107610197,652274,644507.7,380768,407120.25,516521.0,525814.0,9293.0,1.7991524061945208
107610204,484017,495148.78,202485,221405.67,343251.0,358277.22,15026.21875,4.377618346341307
107610213,441368,442130.62,177808,192345.95,309588.0,317238.28,7650.28125,2.4711168553044693
107610222,589730,597212.94,270073,279044.25,429901.5,438128.6,8227.09375,1.913715990756022
107610231,218076,222060.78,153998,170285.66,186037.0,196173.22,10136.21875,5.448496132489773
107610355,546461,568788.4,396184,417588.06,471322.5,493188.22,21865.71875,4.63922659113452
107610364,55925,52908.44,12242,11696.956,34083.5,32302.7,1780.80078125,5.224817818739273
107610373,194534,197695.55,104506,114360.58,149520.0,156028.06,6508.0625,4.352636771000535
107610391,487005,484821.66,75911,77025.33,281458.0,280923.5,534.5,0.1899039998863063
107610416,18333,18437.902,7802,7782.138,13067.5,13110.0205,42.5205078125,0.32539129758943947
107610425,113506,114429.75,67624,66095.57,90565.0,90262.66,302.34375,0.33384171589466133
107610434,432702,442731.47,143617,156379.1,288159.5,299555.28,11395.78125,3.954678311837715
107610443,20365,20136.104,13924,13764.694,17144.5,16950.398,194.1015625,1.1321506168158884
107610452,288658,290619.03,42323,42791.117,165490.5,166705.08,1214.578125,0.7339261921379173
107610479,207670,209067.4,89660,92446.375,148665.0,150756.89,2091.890625,1.4071170921198668
107610488,130330,132199.14,81572,82670.32,105951.0,107434.734,1483.734375,1.4003967635982673
107610504,238489,246871.88,132177,141151.27,185333.0,194011.56,8678.5625,4.682686030010846
107610567,344626,351912.28,127076,141725.61,235851.0,246818.94,10967.9375,4.6503671809744285
107610576,519974,524299.25,148481,150184.89,334227.5,337242.06,3014.5625,0.9019492710803271
107610585,89159,90486.05,63952,63544.3,76555.5,77015.17,459.671875,0.6004426527160035
107610594,635314,632364.3,397586,423483.06,516450.0,527923.7,11473.6875,2.2216453674121404
107610655,653713,667296.75,264065,276720.66,458889.0,472008.7,13119.6875,2.8590111116195858
107610707,847709,871753.1,211722,239438.47,529715.5,555595.8,25880.3125,4.885700437310216
107610716,230628,235269.05,161348,177564.23,195988.0,206416.64,10428.640625,5.321060791987264
107610725,261988,263040.78,85643,87966.5,173815.5,175503.64,1688.140625,0.9712255955308934
107610734,154762,160388.9,69542,72784.6,112152.0,116586.75,4434.75,3.9542317569013483
107610743,422414,433979.5,240724,252419.44,331569.0,343199.47,11630.46875,3.5077069177154683
107610752,19442,20198.902,15579,16199.875,17510.5,18199.389,688.888671875,3.9341462087033494
107610761,312974,316281.94,202724,217103.4,257849.0,266692.7,8843.6875,3.4297932123064276
107610797,173811,175632.16,108999,114329.5,141405.0,144980.83,3575.828125,2.528784784837877
107610804,279847,277615.4,81647,83884.72,180747.0,180750.06,3.0625,0.0016943573060687039
107690152,124866,125010.53,87239,87000.62,106052.5,106005.58,46.921875,0.04424400650621155
107690153,541702,546732.94,225399,225580.77,383550.5,386156.84,2606.34375,0.6795307919035434
107690155,262293,266260.5,126365,132799.23,194329.0,199529.88,5200.875,2.6763246864852905
107690156,84699,87838.41,45321,47157.95,65010.0,67498.18,2488.1796875,3.827379922319643
107690157,180824,184861.05,108004,116551.79,144414.0,150706.42,6292.421875,4.357210433198997
107690158,776895,801755.06,380551,376686.94,578723.0,589221.0,10498.0,1.8139939141869252
107690186,419199,435679.28,302109,324087.6,360654.0,379883.44,19229.4375,5.331824269244207
107690187,406632,414993.22,188367,207954.62,297499.5,311473.94,13974.4375,4.697297810584555
107690188,35417,36486.062,29769,29779.783,32593.0,33132.92,539.921875,1.6565577731414722
107690222,143837,143659.47,78659,84470.914,111248.0,114065.19,2817.1875,2.532348896159931
107690225,15283,15069.189,8334,8126.781,11808.5,11597.985,210.5146484375,1.7827382685142061
107690226,544925,559080.06,310461,319836.6,427693.0,439458.3,11765.3125,2.750877966204731
107690227,407217,424099.0,218164,232026.55,312690.5,328062.78,15372.28125,4.91613312524685
107690230,7645,8109.8774,2421,2363.6277,5033.0,5236.7524,203.75244140625,4.048329851107689
107690285,188621,191967.34,84267,88972.625,136444.0,140469.98,4025.984375,2.9506496254873795
107690287,68103,67844.26,37137,36296.496,52620.0,52070.375,549.625,1.044517293804637
107690288,116672,117048.586,62139,62659.793,89405.5,89854.19,448.6875,0.5018567090391531
107690289,575355,574381.1,255021,257036.64,415188.0,415708.88,520.875,0.12545521546865518
107690290,1064141,1215625.1,633776,783607.5,848958.5,999616.3,150657.8125,17.746192835103248
107690291,297250,299853.75,144111,153473.97,220680.5,226663.86,5983.359375,2.7113221943035293
107690292,298012,303090.75,204527,224958.6,251269.5,264024.7,12755.1875,5.076297560985316
107690293,54442,53305.16,13405,13406.398,33923.5,33355.78,567.71875,1.673526463955665
107690294,32800,33205.105,17817,18057.238,25308.5,25631.172,322.671875,1.2749545607207065
107690312,412653,413603.66,412653,429911.25,412653.0,421757.44,9104.4375,2.2063180202252255
107690333,381756,390681.47,167209,181600.25,274482.5,286140.88,11658.375,4.247401929084732
107690340,449876,444903.22,188375,206674.05,319125.5,325788.62,6663.125,2.08793249050922
107690347,339837,335076.6,239073,256295.47,289455.0,295686.03,6231.03125,2.152677013698157
107690354,297940,286420.25,297940,302779.3,297940.0,294599.78,3340.21875,1.1211045009062228
107710018,26961,26565.178,8433,8314.646,17697.0,17439.912,257.087890625,1.4527201820930102
107710027,132845,138007.11,82620,86636.23,107732.5,112321.67,4589.171875,4.25978407165897
107710036,45619,46190.363,15829,15183.433,30724.0,30686.898,37.1015625,0.12075759178492385
107710045,1190211,1192779.2,393946,423191.2,792078.5,807985.25,15906.75,2.008228982354653
107710054,568763,564420.2,201901,223426.45,385332.0,393923.3,8591.3125,2.2295870833463094
107710072,469458,484994.6,342632,365009.03,406045.0,425001.8,18956.8125,4.668648179388984
107710081,379398,376844.3,13250,12923.991,196324.0,194884.16,1439.84375,0.7334018000855728
107710099,1048076,1052097.0,417272,439973.28,732674.0,746035.1,13361.125,1.8236111831455737
107710106,796928,823906.7,283949,302369.28,540438.5,563138.0,22699.5,4.2002003928291565
107710169,26429,27269.143,15373,15116.028,20901.0,21192.586,291.5859375,1.3950812760155018
107710178,209592,211740.53,81670,84240.266,145631.0,147990.4,2359.40625,1.6201263810589779
107710196,676591,711088.2,469892,521875.34,573241.5,616481.75,43240.25,7.5431122833919035
107710239,182638,183789.8,68209,69041.73,125423.5,126415.766,992.265625,0.791132144295128
107710284,346170,350480.16,207941,224217.95,277055.5,287349.06,10293.5625,3.7153431352201998
107710309,353319,350447.06,197805,214093.7,275562.0,282270.38,6708.375,2.4344339930759684
107710336,632772,647640.2,264677,297940.78,448724.5,472790.5,24066.0,5.36320169725522
107710345,471574,472391.3,268357,288673.28,369965.5,380532.3,10566.8125,2.856161588039966
107710354,693031,712131.25,499978,542979.25,596504.5,627555.25,31050.75,5.205451090477943
107710381,352741,347004.3,69043,67546.31,210892.0,207275.31,3616.6875,1.7149476983479697
107710406,9613,9882.94,3345,3457.7104,6479.0,6670.325,191.3251953125,2.9530050210294796
107710433,656124,659199.3,354347,411372.78,505235.5,535286.06,30050.5625,5.94783274334444
107710442,510044,530663.75,301559,324406.4,405801.5,427535.06,21733.5625,5.3557127068283386
107710451,780310,786654.94,187585,210149.45,483947.5,498402.2,14454.6875,2.986829666441091
107710469,42465,43205.58,34340,34455.586,38402.5,38830.582,428.08203125,1.1147243831781786
107710478,887435,899789.4,271670,298182.97,579552.5,598986.2,19433.6875,3.3532229608189077
107710487,163053,167940.52,97690,106192.19,130371.5,137066.34,6694.84375,5.135204971945555
107710503,38742,39174.715,5855,6003.629,22298.5,22589.172,290.671875,1.303549005538489
107710521,870087,860753.44,105936,93976.3,488011.5,477364.88,10646.625,2.1816340393617772
107710539,248473,250134.27,155693,168274.95,202083.0,209204.61,7121.609375,3.524101173775132
107710548,975241,1011011.4,316473,340545.5,645857.0,675778.44,29921.4375,4.6328270035007755
107790209,957675,954575.4,517834,527553.4,737754.5,741064.4,3309.875,0.44864179073119853
107790241,125383,126840.35,44830,42288.22,85106.5,84564.28,542.21875,0.6371061552290366
107790242,288999,279020.56,60345,60969.566,174672.0,169995.06,4676.9375,2.6775542159018046
107790272,76060,78430.76,24681,23548.104,50370.5,50989.43,618.9296875,1.228754305595537
107790274,989833,996259.2,469826,490609.56,729829.5,743434.4,13604.875,1.8641168930551586
107790275,326702,327669.03,154170,173322.47,240436.0,250495.75,10059.75,4.183961636360611
107790313,768164,778942.56,116947,112847.71,442555.5,445895.12,3339.625,0.754622866510528
107790314,836637,880746.44,635361,689827.06,735999.0,785286.75,49287.75,6.69671426184003
107790339,835747,817881.0,175632,179456.28,505689.5,498668.62,7020.875,1.3883766619635172
107790346,1281563,1263707.9,494209,513206.53,887886.0,888457.2,571.1875,0.06433117539864351
107810017,25928,26009.684,11608,11202.54,18768.0,18606.111,161.888671875,0.862578174952046
107810026,53332,54298.97,19939,20305.135,36635.5,37302.05,666.55078125,1.8194122674728066
107810035,199634,203529.05,85087,84867.38,142360.5,144198.22,1837.71875,1.2908909072390164
107810071,138393,141414.0,67912,71000.0,103152.5,106207.0,3054.5,2.9611497540049925
107810105,1357283,1337379.1,767151,790911.1,1062217.0,1064145.1,1928.125,0.18151893633786695
107810114,198347,204508.89,81765,83356.39,140056.0,143932.64,3876.640625,2.767921849117496
107810123,683888,684219.25,176679,185465.33,430283.5,434842.28,4558.78125,1.0594831663310351
107810141,844377,830803.56,80105,78716.484,462241.0,454760.03,7480.96875,1.6184130680748785
107810159,1394315,1347699.9,351711,369904.2,873013.0,858802.0,14211.0,1.6278108115228525
107810186,1402384,1374865.6,680879,687658.2,1041631.5,1031261.9,10369.625,0.9955176086744689
107810195,684143,684923.7,71375,74439.63,377759.0,379681.66,1922.65625,0.5089637176083164
107810202,1324339,1321573.8,496792,512375.66,910565.5,916974.7,6409.1875,0.7038689144273531
107810238,1394117,1371730.2,416254,431359.3,905185.5,901544.75,3640.75,0.4022103756633309
107810247,983720,982839.9,116091,108942.34,549905.5,545891.1,4014.375,0.7300117929353317
107810265,831297,818955.75,87687,81608.5,459492.0,450282.12,9209.875,2.0043602500152344
107810274,859112,871872.9,246387,266357.53,552749.5,569115.2,16365.6875,2.9607783453445005
107890016,180469,181652.55,31234,30060.049,105851.5,105856.3,4.796875,0.004531702432180933
107890017,605255,614280.7,319644,366717.7,462449.5,490499.2,28049.6875,6.065459579910888
107890018,866832,886618.6,535270,592397.0,701051.0,739507.8,38456.8125,5.485594129385737
107890021,867441,862451.06,37370,25073.203,452405.5,443762.12,8643.375,1.910537117696403
107890022,949760,1019951.0,762721,872065.8,856240.5,946008.4,89767.875,10.48395573439939
107890029,32328,32999.902,19674,19079.469,26001.0,26039.686,38.685546875,0.1487848424099073
107890038,1369933,1380262.5,883234,911667.75,1126583.5,1145965.1,19381.625,1.7203895672180534
107890039,1047955,1045617.25,61638,67872.99,554796.5,556745.1,1948.625,0.351232388812835
107890049,463937,480411.47,263082,286042.47,363509.5,383226.97,19717.46875,5.424196272724647
107890050,63947,61239.96,34667,35291.914,49307.0,48265.938,1041.0625,2.1113888494534243
107890051,173760,178432.69,90664,102716.88,132212.0,140574.78,8362.78125,6.3252815553807515
107890052,815534,822755.6,420276,410591.66,617905.0,616673.6,1231.375,0.19928225212613593
107890053,298379,296783.75,158028,176638.67,228203.5,236711.22,8507.71875,3.728128074284575
107890054,836384,844143.56,402369,427093.2,619376.5,635618.4,16241.875,2.6222943556947995
107890056,476158,487401.53,339202,360042.3,407680.0,423721.94,16041.9375,3.9349336489403455
107910052,255773,260113.16,97877,103542.66,176825.0,181827.9,5002.90625,2.82929803478015
107910061,212455,215931.78,100009,104561.97,156232.0,160246.88,4014.875,2.5698160428081316
107910097,20037,20145.861,10848,11422.421,15442.5,15784.141,341.640625,2.212340132750526
107910113,117149,116838.47,70172,70674.72,93660.5,93756.59,96.09375,0.10259794683991652
107910122,317976,322180.38,195711,217219.8,256843.5,269700.1,12856.59375,5.005613827097045
107910131,329601,328045.16,199158,217253.77,264379.5,272649.47,8269.96875,3.12806732367676
107910158,523231,535664.44,334712,347507.7,428971.5,441586.06,12614.5625,2.940652817261753
107910167,360499,350654.0,62384,61946.37,211441.5,206300.19,5141.3125,2.431553171917528
107910194,491942,500611.5,189000,210977.8,340471.0,355794.66,15323.65625,4.500722895635752
107910219,642636,641824.2,310610,361411.84,476623.0,501618.0,24995.0,5.244186705215652
107910228,378871,386353.47,176243,193285.97,277557.0,289819.72,12262.71875,4.4180902481292135
107910237,589816,599367.44,278205,298951.75,434010.5,449159.6,15149.09375,3.4904901494318685
107910246,554206,562664.94,262590,275560.34,408398.0,419112.62,10714.625,2.623574307415805
107910255,285355,291216.1,192440,215426.62,238897.5,253321.36,14423.859375,6.037676984899382
107910264,56834,56998.84,27659,27517.068,42246.5,42257.953,11.453125,0.027110233983880322
107910273,26828,27051.738,7153,6711.736,16990.5,16881.736,108.763671875,0.6401440326947412
107910282,410885,414832.97,218418,237846.73,314651.5,326339.84,11688.34375,3.7146950673999646
107910291,180350,190188.64,18730,18534.607,99540.0,104361.625,4821.625,4.843906972071529
107910307,444219,455168.53,109719,116537.0,276969.0,285852.75,8883.75,3.2074889247533114
107910316,51796,53129.2,23181,22984.213,37488.5,38056.707,568.20703125,1.5156835596249518
107910325,562572,571132.75,141363,144108.31,351967.5,357620.53,5653.03125,1.6061230795456967
107910334,206957,216097.0,25791,26224.49,116374.0,121160.74,4786.7421875,4.113240231924657
107910343,692701,700761.75,258324,275124.97,475512.5,487943.38,12430.875,2.6142057254015407
107910361,503762,517973.1,249366,262475.47,376564.0,390224.28,13660.28125,3.6276121057775037
107910388,618504,634030.4,273731,284773.8,446117.5,459402.1,13284.59375,2.977823947726776
107910413,133070,134909.31,64710,62664.516,98890.0,98786.914,103.0859375,0.10424303519061583
107910422,382198,378780.62,15831,13702.36,199014.5,196241.5,2773.0,1.3933658100289175
107910449,164172,166249.14,97979,101641.57,131075.5,133945.36,2869.859375,2.1894704769388635
107910458,279816,276702.97,19621,19672.799,149718.5,148187.89,1530.609375,1.0223248128988736
107910467,576209,587232.8,213689,228769.39,394949.0,408001.1,13052.09375,3.3047542214311214
107990052,829680,848802.25,281990,299122.28,555835.0,573962.25,18127.25,3.261264583914291
107990055,568271,577389.7,303142,305236.72,435706.5,441313.2,5606.6875,1.2868037314109384
107990098,104830,105946.27,5473,5228.6094,55151.5,55587.44,435.94140625,0.7904434262894028
107990099,562127,573058.7,195713,220556.58,378920.0,396807.62,17887.625,4.720686424575108
107990101,46256,46000.54,10149,10323.473,28202.5,28162.006,40.494140625,0.14358351431610672
107990102,446971,447789.25,224904,242117.7,335937.5,344953.47,9015.96875,2.6838232558139534
107990130,387401,394251.38,198466,205892.66,292933.5,300072.0,7138.5,2.436901207953341
107990136,177291,181297.94,103473,110314.13,140382.0,145806.03,5424.03125,3.8637654756307787
107990171,480217,489000.8,355991,372667.47,418104.0,430834.12,12730.125,3.0447269100510876
107990178,269884,272499.34,101445,106178.72,185664.5,189339.03,3674.53125,1.9791243075547562
107990185,182307,184095.56,101216,110036.63,141761.5,147066.1,5304.59375,3.741914236234803
108010013,915783,918330.1,538249,542062.44,727016.0,730196.25,3180.25,0.43743879089318527
108010022,767662,788723.0,250199,279770.1,508930.5,534246.56,25316.0625,4.974365360299688
108010031,53313,54558.04,11738,11550.807,32525.5,33054.42,528.921875,1.6261760003689414
108010058,169027,173091.7,95678,100616.945,132352.5,136854.33,4501.828125,3.401392587975293
108010067,233417,235643.6,62616,58864.77,148016.5,147254.19,762.3125,0.5150185958997814
108010094,439817,446696.5,163235,168006.36,301526.0,307351.44,5825.4375,1.9319851356101962
108010119,396905,406837.7,297169,315596.78,347037.0,361217.25,14180.25,4.086091684748312
108010137,87741,88111.0,27762,28637.314,57751.5,58374.156,622.65625,1.0781646364163702
108010146,828910,843775.75,390852,422923.7,609881.0,633349.75,23468.75,3.84808675790851
108010164,880739,902511.06,322262,342813.1,601500.5,622662.06,21161.5625,3.518128829485595
108010173,1052254,1065479.9,254910,277526.47,653582.0,671503.2,17921.1875,2.7419952660874993
108010216,861816,876592.6,421870,441926.6,641843.0,659259.6,17416.625,2.713533527669539
108010252,109030,110632.94,72365,72261.99,90697.5,91447.47,749.96875,0.8268902119683563
108010261,422473,426351.72,254661,271794.7,338567.0,349073.2,10506.1875,3.1031339439461023
108010288,19448,19694.668,10938,10919.771,15193.0,15307.22,114.2197265625,0.7517917893931416
108010322,100971,100399.26,44438,44808.676,72704.5,72603.97,100.53125,0.13827376572289196
108010331,38200,38442.863,28491,27671.494,33345.5,33057.18,288.3203125,0.8646453419501882
108010349,445700,444337.56,64433,67466.87,255066.5,255902.22,835.71875,0.3276473978354664
108010358,1008429,1017825.9,168662,163669.64,588545.5,590747.75,2202.25,0.37418517344878177
108010367,271959,282836.97,175353,196414.64,223656.0,239625.81,15969.8125,7.14034611188611
108010385,652503,650392.0,50720,50111.86,351611.5,350251.94,1359.5625,0.3866661073372174
108010394,976269,978611.44,491316,471666.56,733792.5,725139.0,8653.5,1.17928433446785
108010419,55656,56574.58,19645,19753.7,37650.5,38164.14,513.640625,1.3642332107143331
108010437,19633,20012.578,11935,11865.193,15784.0,15938.886,154.8857421875,0.9812832120343385
108010446,357295,358952.4,106267,106764.4,231781.0,232858.4,1077.40625,0.4648380367674659
108010455,1081648,1090844.8,201237,220032.19,641442.5,655438.5,13996.0,2.181957073315223
108010464,31687,31981.46,21081,20901.482,26384.0,26441.473,57.47265625,0.21783147456791996
108010473,779881,797413.9,233238,255922.75,506559.5,526668.3,20108.8125,3.9696842128121177
108010482,678048,682345.2,223679,234348.23,450863.5,458346.72,7483.21875,1.6597526191408265
108010491,538566,557068.3,319251,329040.6,428908.5,443054.44,14145.9375,3.2981247748645695
108090077,8294,8345.673,1390,1423.3737,4842.0,4884.5234,42.5234375,0.8782205183808343
108090078,139827,142262.27,113241,118443.58,126534.0,130352.92,3818.921875,3.018099384355193
108090082,385681,389749.62,118977,122160.06,252329.0,255954.84,3625.84375,1.4369508657348145
108090086,839720,852826.8,325177,347964.66,582448.5,600395.75,17947.25,3.0813453893348512
108090087,119882,119401.586,78749,79126.31,99315.5,99263.95,51.546875,0.051902145183783
108090088,165628,169526.03,95781,98737.086,130704.5,134131.56,3427.0625,2.6219927393471534
108090089,848653,921678.2,848653,908679.2,848653.0,915178.7,66525.6875,7.838973938700505
108090090,41743,41330.344,36992,36385.258,39367.5,38857.8,509.69921875,1.2947208198386995
108090091,507040,525021.8,351752,369728.9,429396.0,447375.38,17979.375,4.187131459072744
108090092,36832,36968.13,9304,9321.76,23068.0,23144.945,76.9453125,0.3335586635165597
108090093,60790,58490.62,31318,31821.64,46054.0,45156.133,897.8671875,1.9495965334172927
108090094,564954,569785.75,122290,124295.35,343622.0,347040.56,3418.5625,0.99486135928433
108090095,520652,528411.94,266502,270925.7,393577.0,399668.8,6091.8125,1.5478070364884127
108090133,329653,329197.84,262995,283784.53,296324.0,306491.2,10167.1875,3.4311049729350307
108110021,119815,123847.49,55960,55012.81,87887.5,89430.15,1542.6484375,1.75525352012516
108110039,123474,124480.53,27100,27696.076,75287.0,76088.305,801.3046875,1.064333400852737
108110048,45106,45379.57,20600,20583.838,32853.0,32981.703,128.703125,0.39175455818342314
108110118,1090217,1109758.5,191299,198538.6,640758.0,654148.56,13390.5625,2.0898002834143314
108110127,862024,872402.7,283387,307426.9,572705.5,589914.8,17209.3125,3.0049148296986847
108110136,1101896,1104306.6,307289,336492.0,704592.5,720399.3,15806.8125,2.2433977795676223
108110145,285237,285925.47,101594,102610.164,193415.5,194267.81,852.3125,0.4406640108988163
108110172,296319,288095.47,69321,72626.09,182820.0,180360.78,2459.21875,1.3451584892243735
108110312,1160556,1158495.0,398109,421908.1,779332.5,790201.56,10869.0625,1.3946630610169601
108110321,870672,871135.6,284262,308072.28,577467.0,589603.94,12136.9375,2.101754299379878
108110339,155542,160783.56,18355,17581.664,86948.5,89182.61,2234.109375,2.5694628141946096
108110418,801746,798598.06,219439,225932.34,510592.5,512265.2,1672.6875,0.3275973501373404
108110472,1014701,1045682.06,356143,379455.28,685422.0,712568.7,27146.6875,3.9605801243613423
108110499,563552,574894.1,196795,219558.89,380173.5,397226.5,17053.0,4.485583555929069
108110506,440118,452160.34,291778,312395.66,365948.0,382278.0,16330.0,4.462382633598216
108110524,757984,775678.6,514799,542118.3,636391.5,658898.5,22507.0,3.5366594305549337
108110533,535503,532478.6,44575,42366.938,290039.0,287422.78,2616.21875,0.9020230899982415
108110551,23272,23313.314,1995,2012.6113,12633.5,12662.963,29.462890625,0.23321241639292356
108110569,25780,26800.363,16415,16186.855,21097.5,21493.61,396.109375,1.8775180708614767
108190120,942499,945365.44,185794,188394.97,564146.5,566880.2,2733.6875,0.4845704972024111
108190127,1031734,1048837.1,350143,372796.5,690938.5,710816.8,19878.3125,2.8770017157822294
108190128,765136,783959.56,285452,311587.56,525294.0,547773.56,22479.5625,4.279424950599093
108190137,1103823,1115426.6,244319,260944.02,674071.0,688185.3,14114.3125,2.093891073788963
108190138,631207,638204.75,380240,425787.72,505723.5,531996.25,26272.75,5.195081897519098
108190144,325558,328100.53,225034,234997.72,275296.0,281549.12,6253.125,2.2714187638033243
108190145,23613,22912.71,13577,13105.888,18595.0,18009.299,585.701171875,3.14977774603388
108190146,617729,607723.1,143233,140858.39,380481.0,374290.75,6190.25,1.6269537769297282
