,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
4608,110670136,,299117.72,,146566.0,,222841.86
4609,110670137,,293507.4,,142158.11,,217832.77
4610,110670146,,69540.25,,32934.13,,51237.19
4611,110670154,,365674.88,,160200.11,,262937.5
4612,110670156,,156229.14,,95303.5,,125766.32
4613,110670157,,605351.5,,221755.4,,413553.44
4614,110670168,,62107.56,,25433.69,,43770.63
4615,110670169,,66622.68,,23789.46,,45206.06
4616,110670170,,17946.02,,10470.36,,14208.19
4617,110670172,,458685.97,,306905.2,,382795.56
4618,110670190,,50770.46,,25745.88,,38258.17
4619,110670232,,101901.01,,44709.26,,73305.14
4620,110670239,,94335.21,,56215.58,,75275.39
4621,110670246,,323704.56,,129524.02,,226614.28
4622,110670253,,314752.16,,32669.97,,173711.06
4623,110710025,,255500.86,,132817.61,,194159.23
4624,110710034,,174142.77,,61948.32,,118045.55
4625,110710113,,326521.38,,191786.73,,259154.06
4626,110710122,,896563.5,,439222.84,,667893.2
4627,110710131,,175355.19,,109163.66,,142259.4
4628,110790015,,694672.75,,228506.64,,461589.7
4629,110790018,,823296.4,,482457.8,,652877.1
4630,110790020,,487476.84,,174120.34,,330798.6
4631,110790021,,230100.6,,172520.81,,201310.72
4632,110790024,,719091.6,,406001.25,,562546.44
4633,110790025,,130274.74,,52413.3,,91344.02
4634,110790030,,882822.75,,421485.44,,652154.06
4635,110790031,,740464.06,,388063.56,,564263.8
4636,110790032,,281253.22,,139811.27,,210532.23
4637,110790035,,320038.25,,228374.19,,274206.22
4638,110790036,,200543.77,,77424.65,,138984.2
4639,110790037,,257221.05,,131277.36,,194249.2
4640,110790038,,344070.47,,143836.17,,243953.34
4641,110790039,,628925.94,,365430.47,,497178.2
4642,110790067,,188020.92,,91102.91,,139561.9
4643,110910014,,39822.51,,25591.63,,32707.07
4644,110910023,,111225.9,,58496.92,,84861.41
4645,110910086,,168050.77,,81262.82,,124656.78
4646,110910095,,159547.23,,96780.51,,128163.88
4647,110910096,,22587.15,,7407.61,,14997.38
4648,110910097,,261516.77,,194219.1,,227867.94
4649,110910098,,123010.45,,75086.4,,99048.42
4650,110910100,,206334.14,,138811.11,,172572.62
4651,110910102,,24197.7,,6609.73,,15403.71
4652,110910103,,60647.36,,26587.58,,43617.48
4653,110910133,,627212.3,,600669.8,,613941.06
4654,110910140,,609177.25,,581613.06,,595395.1
4655,110910147,,32078.2,,798.08,,16438.14
4656,110910154,,472992.7,,339890.75,,406441.72
4657,110910161,,436228.1,,147433.78,,291830.94
4658,110910168,,112565.88,,55489.62,,84027.75
4659,110910175,,77266.65,,56394.87,,66830.76
4660,110910182,,32166.43,,23569.04,,27867.74
4661,110910189,,52828.72,,22071.77,,37450.25
4662,110910217,,606923.8,,253650.12,,430286.97
4663,110910224,,212407.77,,140786.0,,176596.88
4664,110910231,,725647.2,,205666.95,,465657.1
4665,110910238,,141148.17,,177294.02,,159221.1
4666,110910245,,63896.52,,38499.81,,51198.16
4667,110910252,,131532.38,,108039.3,,119785.84
4668,110910259,,596766.6,,33008.56,,314887.6
4669,110910273,,737501.25,,439335.12,,588418.25
4670,110910294,,476381.56,,337486.38,,406933.9
4671,110910308,,725075.1,,273470.94,,499273.03
4672,110910322,,50926.56,,2796.54,,26861.55
4673,110910329,,76266.24,,15282.21,,45774.22
4674,110910336,,57296.69,,11538.57,,34417.63
4675,111010011,,124236.09,,34213.21,,79224.66
4676,111010029,,226290.3,,110597.91,,168444.1
4677,111010038,,150585.17,,92073.92,,121329.55
4678,111010047,,209230.77,,137455.17,,173342.95
4679,111010056,,223537.08,,63752.86,,143644.97
4680,111010065,,270974.0,,198106.98,,234540.5
4681,111010074,,303088.44,,198891.66,,250990.05
4682,111010083,,12821.93,,6390.53,,9606.23
4683,111010092,,34167.62,,23910.83,,29039.23
4684,111010108,,26542.36,,3892.4,,15217.38
4685,111010117,,289768.6,,100962.98,,195365.78
4686,111010126,,72412.6,,28783.83,,50598.21
4687,111010135,,322689.28,,163732.88,,243211.08
4688,111010144,,294838.6,,98691.99,,196765.3
4689,111010171,,32890.22,,23242.45,,28066.33
4690,111010223,,13052.61,,8336.84,,10694.72
4691,111010232,,35138.46,,14240.03,,24689.25
4692,111010241,,22234.73,,12250.28,,17242.5
4693,111010259,,19502.97,,5414.51,,12458.74
4694,111091154,,416058.8,,385577.2,,400818.0
4695,111091158,,96749.23,,44817.48,,70783.35
4696,111091159,,34451.71,,25139.7,,29795.7
4697,111091160,,181298.8,,46842.93,,114070.86
4698,111091161,,200990.44,,142222.25,,171606.34
4699,111091162,,203871.92,,113856.41,,158864.16
4700,111091163,,248420.95,,92147.19,,170284.06
4701,111091165,,277928.0,,173706.7,,225817.34
4702,111091166,,292505.94,,211685.4,,252095.69
4703,111091167,,272542.22,,164328.4,,218435.31
4704,111091170,,20170.89,,11285.09,,15727.99
4705,111091171,,78669.06,,46817.88,,62743.46
4706,111091322,,30737.35,,26695.01,,28716.18
4707,111091382,,33298.76,,15261.02,,24279.88
4708,111091383,,37174.78,,34805.37,,35990.08
4709,111091391,,22861.31,,14973.32,,18917.31
4710,111091392,,31488.29,,18689.78,,25089.04
4711,111091393,,344828.62,,250291.28,,297559.97
4712,111091394,,316121.5,,206360.31,,261240.9
4713,111091395,,19954.49,,12288.67,,16121.58
4714,111091396,,18798.04,,10550.14,,14674.09
4715,111091397,,15323.03,,10933.37,,13128.2
4716,111091426,,25660.48,,18555.04,,22107.76
4717,111091430,,10256.59,,7609.51,,8933.05
4718,111091432,,219619.2,,105750.95,,162685.08
4719,111091439,,39096.97,,36607.95,,37852.46
4720,111110047,,314971.97,,197075.45,,256023.72
4721,111110048,,317114.94,,210632.4,,263873.7
4722,111110050,,35062.74,,25407.56,,30235.15
4723,111110051,,43074.7,,32429.98,,37752.34
4724,111110052,,43798.97,,29667.84,,36733.4
4725,111110054,,130260.34,,81113.22,,105686.78
4726,111110055,,349484.47,,222179.19,,285831.84
4727,111110060,,137977.77,,100848.18,,119412.97
4728,111110061,,197243.95,,104622.11,,150933.03
4729,111110062,,27056.66,,6715.99,,16886.33
4730,111110063,,362335.03,,214164.77,,288249.9
4731,111110065,,453135.53,,361115.56,,407125.53
4732,111110066,,156309.92,,67746.94,,112028.44
4733,111110071,,35812.91,,20747.62,,28280.26
4734,111110074,,110970.66,,61418.76,,86194.71
4735,111110075,,307038.38,,182373.1,,244705.73
4736,111110076,,229763.58,,148203.62,,188983.6
4737,111110078,,260182.38,,138698.23,,199440.31
4738,111110081,,82373.15,,34580.91,,58477.03
4739,111110084,,171190.31,,100369.39,,135779.86
4740,111110086,,89130.84,,49513.48,,69322.16
4741,111110090,,43685.8,,27893.32,,35789.56
4742,111110091,,60297.58,,12736.77,,36517.18
4743,111110098,,243088.05,,149705.27,,196396.66
4744,111110105,,95466.6,,63930.84,,79698.72
4745,111110112,,551333.3,,590000.8,,570667.06
4746,111110126,,124971.66,,69534.08,,97252.88
4747,111110133,,89971.12,,29761.67,,59866.4
4748,111110140,,214496.72,,136855.58,,175676.16
4749,111110147,,338003.62,,179147.81,,258575.73
4750,111110154,,311736.16,,200764.4,,256250.28
4751,111110161,,331781.38,,185578.9,,258680.14
4752,111110175,,30558.26,,19307.9,,24933.08
4753,111210011,,402853.62,,227848.81,,315351.22
4754,111210012,,174089.8,,38324.52,,106207.16
4755,111210016,,247266.55,,206936.19,,227101.36
4756,111210017,,169698.3,,131691.53,,150694.9
4757,111210018,,370144.16,,180603.86,,275374.0
4758,111210020,,383889.75,,314941.62,,349415.7
4759,111210032,,351719.38,,260825.58,,306272.47
4760,111210039,,75475.02,,15714.62,,45594.82
4761,111210046,,34989.86,,23252.18,,29121.02
4762,111310579,,29469.28,,9910.12,,19689.7
4763,111310597,,87318.65,,31316.92,,59317.78
4764,111310604,,107556.84,,32544.5,,70050.66
4765,111310613,,353076.1,,203663.22,,278369.66
4766,111310649,,217399.06,,86168.85,,151783.95
4767,111310667,,194239.1,,36627.58,,115433.34
4768,111310694,,191417.81,,31027.72,,111222.77
4769,111310701,,487676.3,,352883.53,,420279.9
4770,111310949,,321552.62,,68511.36,,195032.0
4771,111372223,,60519.1,,21782.81,,41150.95
4772,111372230,,287960.03,,180728.6,,234344.31
4773,111410265,,235905.55,,194676.2,,215290.88
4774,111410274,,377327.28,,213671.69,,295499.47
4775,111410283,,190670.1,,3695.39,,97182.74
4776,111410405,,13665.35,,154.93,,6910.14
4777,111490170,,33180.73,,25984.2,,29582.46
4778,111490202,,98040.2,,43479.59,,70759.9
4779,111490203,,281644.56,,82270.38,,181957.45
4780,111490229,,166753.78,,42355.34,,104554.56
4781,111490230,,366754.03,,356819.9,,361787.0
4782,111490231,,110016.59,,34090.64,,72053.62
4783,111490232,,272129.28,,167587.25,,219858.27
4784,111490233,,509410.9,,253180.55,,381295.72
4785,111490279,,313329.56,,95112.19,,204220.88
4786,111490286,,330477.47,,149622.2,,240049.84
4787,111510497,,670382.06,,301841.2,,486111.62
4788,111510628,,431009.38,,247791.08,,339400.2
4789,111570286,,224783.4,,90665.02,,157724.2
4790,111570306,,374170.3,,242476.56,,308323.44
4791,111570309,,34018.54,,23883.34,,28950.94
4792,111570311,,126892.62,,36070.81,,81481.72
4793,111570312,,347100.9,,190394.44,,268747.7
4794,111570313,,167705.1,,90851.9,,129278.5
4795,111570314,,955089.8,,304201.6,,629645.75
4796,111570315,,1004454.2,,564377.7,,784415.94
4797,111570316,,1013165.7,,622393.0,,817779.4
4798,111570317,,988788.2,,489045.12,,738916.6
4799,111570318,,254087.38,,176751.58,,215419.45
4800,111570322,,311905.38,,154116.83,,233011.1
4801,111570336,,384425.75,,206907.55,,295666.66
4802,111570357,,366142.47,,254324.95,,310233.72
4803,111570364,,259023.45,,226908.8,,242966.12
4804,111570371,,498580.84,,148416.48,,323498.66
4805,111570392,,145020.3,,97588.15,,121304.22
4806,111570399,,727244.06,,116339.34,,421791.7
4807,111570406,,137175.19,,121182.59,,129178.89
4808,111570413,,528841.44,,154187.98,,341514.72
4809,111570420,,513851.53,,360226.4,,437038.97
4810,111570427,,360982.62,,136891.08,,248936.88
4811,111570434,,267658.75,,132919.1,,200288.92
4812,111570441,,483373.84,,124623.42,,303998.62
4813,111570448,,475694.2,,310252.03,,392973.12
4814,111570455,,602597.7,,200236.64,,401417.16
4815,111570462,,500504.56,,329337.25,,414920.9
4816,111570469,,528783.44,,319089.25,,423936.38
4817,111570476,,575466.25,,503692.62,,539579.44
4818,111610016,,3521.77,,128.81,,1825.29
4819,111610025,,1314.76,,34.77,,674.76
4820,111610397,,48719.76,,19513.09,,34116.42
4821,111610413,,233084.69,,88543.38,,160814.03
4822,111610422,,47880.28,,27983.17,,37931.72
4823,111610431,,151253.16,,27947.06,,89600.11
4824,111610449,,31679.96,,21418.3,,26549.13
4825,111610458,,73333.71,,25667.4,,49500.56
4826,111610467,,81687.15,,56079.83,,68883.49
4827,111610476,,73941.52,,31418.4,,52679.96
4828,111610485,,37334.45,,18051.12,,27692.79
4829,111610661,,16746.49,,4609.02,,10677.76
4830,111610679,,201790.95,,133935.67,,167863.31
4831,111610688,,68987.49,,34904.53,,51946.01
4832,111610697,,37144.55,,25579.18,,31361.87
4833,111610704,,39247.94,,23223.4,,31235.66
4834,111610713,,98566.14,,46743.1,,72654.62
4835,111610722,,300980.84,,105608.43,,203294.64
4836,111610731,,280659.2,,173450.94,,227055.06
4837,111610749,,122666.15,,64170.96,,93418.55
4838,111610758,,57455.32,,29089.8,,43272.56
4839,111610767,,333709.47,,239714.48,,286711.97
4840,111610776,,44467.13,,21296.09,,32881.61
4841,111610785,,81160.81,,34577.52,,57869.16
4842,111610794,,460443.47,,180350.84,,320397.16
4843,111610801,,328935.16,,136649.39,,232792.28
4844,111610819,,357520.6,,151742.94,,254631.77
4845,111610864,,56789.94,,15365.07,,36077.51
4846,111610952,,228969.1,,142779.44,,185874.28
4847,111611129,,226298.28,,90735.17,,158516.72
4848,111611138,,152739.22,,56021.35,,104380.28
4849,111611165,,256722.34,,142010.95,,199366.66
4850,111611192,,63030.54,,10623.87,,36827.21
4851,111611217,,311221.97,,186507.38,,248864.69
4852,111611226,,265282.16,,189551.44,,227416.8
4853,111611474,,565113.9,,183524.95,,374319.44
4854,111611517,,45938.46,,21439.07,,33688.76
4855,111611553,,35699.6,,17298.56,,26499.08
4856,111690549,,108187.15,,65398.4,,86792.77
4857,111690609,,43415.94,,28138.36,,35777.15
4858,111690693,,33320.74,,21621.96,,27471.35
4859,111690707,,1212093.2,,912420.94,,1062257.1
4860,111690714,,37384.62,,26340.52,,31862.57
4861,111690721,,254568.6,,137598.8,,196083.69
4862,111710087,,200864.19,,104066.34,,152465.25
4863,111710096,,323730.5,,164207.31,,243968.9
4864,111710148,,60895.82,,31075.52,,45985.67
4865,111710157,,94599.72,,39532.95,,67066.34
4866,111710166,,27655.27,,5075.85,,16365.56
4867,111710175,,34072.51,,8843.19,,21457.85
4868,111710184,,201769.6,,76419.56,,139094.58
4869,111710412,,15115.15,,4327.99,,9721.57
4870,111710421,,261004.23,,202785.23,,231894.77
4871,111710439,,294926.62,,194411.08,,244668.84
4872,111710448,,223375.95,,97955.52,,160665.75
4873,111710457,,229308.7,,50732.18,,140020.44
4874,111710475,,204268.16,,80626.72,,142447.44
4875,111710484,,186499.19,,114629.85,,150564.52
4876,111710493,,120053.91,,42501.42,,81277.66
4877,111710509,,107648.27,,9775.97,,58712.12
4878,111711437,,56788.32,,29892.18,,43340.24
4879,111711455,,238437.44,,113707.41,,176072.42
4880,111711473,,390965.84,,231321.3,,311143.56
4881,111711507,,371578.7,,223205.6,,297392.16
4882,111711525,,293456.75,,146667.1,,220061.92
4883,111711534,,256854.81,,112831.35,,184843.1
4884,111711543,,143405.69,,68197.67,,105801.68
4885,111711552,,132458.86,,45728.34,,89093.6
4886,111711597,,241891.98,,158015.42,,199953.7
4887,111711613,,344633.38,,140857.17,,242745.28
4888,111711631,,71935.25,,21803.68,,46869.46
4889,111711667,,208604.16,,97504.7,,153054.44
4890,111711755,,138094.0,,68231.83,,103162.91
4891,111711764,,531249.6,,395195.88,,463222.75
4892,111711816,,119142.7,,69539.19,,94340.94
4893,111711825,,811540.94,,333236.25,,572388.6
4894,111711985,,83304.34,,32584.09,,57944.22
4895,111711994,,146356.48,,68329.83,,107343.16
4896,111712056,,259984.94,,166072.14,,213028.55
4897,111712117,,125606.13,,37806.8,,81706.47
4898,111712126,,141307.9,,90138.43,,115723.17
4899,111712214,,691308.9,,231689.78,,461499.3
4900,111712268,,449937.72,,237424.77,,343681.25
4901,111712277,,711233.25,,390845.44,,551039.4
4902,111790315,,160742.17,,13306.88,,87024.53
4903,111790316,,341439.8,,189519.08,,265479.44
4904,111790317,,238063.22,,97297.84,,167680.53
4905,111790318,,373731.28,,180057.48,,276894.38
4906,111790325,,44211.76,,17869.28,,31040.52
4907,111790327,,228282.3,,21851.58,,125066.94
4908,111790328,,519224.38,,363035.44,,441129.9
4909,111790330,,177508.19,,30654.68,,104081.43
4910,111790331,,44206.16,,25966.16,,35086.16
4911,111790339,,404565.0,,258573.28,,331569.12
4912,111790346,,78475.14,,40977.62,,59726.38
4913,111790360,,32890.53,,15237.67,,24064.1
4914,111790381,,69949.04,,40504.76,,55226.9
4915,111810598,,73780.5,,44184.28,,58982.39
4916,111810605,,157966.14,,104357.54,,131161.84
4917,111810614,,316153.47,,266913.66,,291533.56
4918,111810632,,125392.85,,83771.76,,104582.3
4919,111810641,,267202.47,,140895.19,,204048.81
4920,111810659,,105115.07,,71355.29,,88235.18
4921,111810668,,232361.6,,143773.22,,188067.4
4922,111810677,,233306.4,,200740.45,,217023.44
4923,111810844,,333574.56,,225381.42,,279478.0
4924,111810932,,404739.4,,167329.19,,286034.3
4925,111810995,,565686.56,,369143.7,,467415.12
4926,111890177,,196874.28,,68929.03,,132901.66
4927,111890179,,71483.14,,33343.82,,52413.48
4928,111890193,,301907.7,,169348.92,,235628.31
4929,111890200,,193646.5,,128939.46,,161292.98
4930,111890201,,376211.6,,260444.78,,318328.2
4931,111890202,,326633.8,,173761.05,,250197.44
4932,111890206,,39233.68,,23219.08,,31226.38
4933,111890207,,464256.2,,321884.9,,393070.56
4934,111890209,,140165.86,,90177.55,,115171.7
4935,111890210,,557605.6,,398755.3,,478180.47
4936,111890212,,507841.2,,191948.86,,349895.03
4937,111890213,,426167.56,,207048.1,,316607.8
4938,111890214,,426206.97,,292606.66,,359406.8
4939,111900101,,56532.4,,16396.98,,36464.69
4940,111900108,,97399.59,,34822.14,,66110.86
4941,111900115,,16008.11,,8288.23,,12148.17
4942,111900122,,385498.84,,162902.56,,274200.7
4943,112010621,,505842.53,,262461.94,,384152.25
4944,112070670,,140122.81,,59378.02,,99750.42
4945,112070677,,649278.4,,294686.53,,471982.44
4946,112070678,,634214.8,,284641.56,,459428.2
4947,112070679,,222346.44,,155643.06,,188994.77
4948,112070680,,277012.7,,288409.94,,282711.3
4949,112070683,,107000.16,,45045.06,,76022.61
4950,112070684,,248152.44,,177547.81,,212850.12
4951,112070685,,243046.56,,194660.6,,218853.6
4952,112070686,,227448.69,,153559.47,,190504.08
4953,112070687,,108949.2,,19860.41,,64404.8
4954,112070688,,388360.12,,220804.08,,304582.1
4955,112070689,,396852.38,,167755.0,,282303.7
4956,112070705,,220392.58,,133238.67,,176815.62
4957,112070712,,91933.89,,42379.74,,67156.82
4958,112070719,,291695.84,,197283.08,,244489.45
4959,112070726,,348317.9,,200720.55,,274519.25
4960,112110098,,71521.6,,9616.97,,40569.28
4961,112110105,,33608.45,,9279.42,,21443.94
4962,112110114,,112589.61,,78416.25,,95502.93
4963,112110123,,63608.64,,2696.97,,33152.8
4964,112110132,,62951.8,,25907.66,,44429.72
4965,112110141,,62644.56,,26506.36,,44575.46
4966,112110317,,303526.1,,29060.82,,166293.45
4967,112110777,,62627.48,,18819.91,,40723.69
4968,112110838,,217958.1,,10779.24,,114368.67
4969,112110883,,321810.34,,73935.74,,197873.05
4970,112110998,,47830.44,,22290.91,,35060.67
4971,112111087,,18899.92,,6528.38,,12714.15
4972,112190120,,273332.22,,69313.67,,171322.94
4973,112190221,,346915.28,,189784.06,,268349.7
4974,112190228,,144875.44,,74425.51,,109650.47
4975,112270818,,210606.5,,63001.64,,136804.06
4976,112270819,,168287.8,,65172.32,,116730.06
4977,112270830,,539395.4,,247905.72,,393650.56
4978,112270831,,404433.84,,339205.56,,371819.7
4979,112270838,,354390.1,,226901.22,,290645.62
4980,112270845,,338480.4,,155950.47,,247215.44
4981,112270866,,235301.36,,144708.22,,190004.78
4982,112310932,,558930.8,,282981.03,,420955.9
4983,112310941,,416207.25,,139368.23,,277787.75
4984,112310959,,635424.44,,298151.4,,466787.9
4985,112370742,,540336.0,,205820.6,,373078.3
4986,112370752,,336217.44,,110254.39,,223235.9
4987,112370761,,356671.9,,167408.98,,262040.45
4988,112370762,,382682.4,,151592.8,,267137.6
4989,112370763,,246115.4,,93737.4,,169926.4
4990,112410201,,362699.1,,199999.22,,281349.12
4991,112410219,,275863.5,,160651.28,,218257.4
4992,112410228,,132333.86,,41493.97,,86913.91
4993,112410237,,233820.72,,104422.75,,169121.73
4994,112410246,,171257.6,,98888.62,,135073.11
4995,112410379,,11617.42,,3362.48,,7489.95
4996,112410388,,291259.16,,173190.44,,232224.8
4997,112410397,,35656.52,,24417.38,,30036.94
4998,112410431,,117825.06,,40572.11,,79198.58
4999,112410449,,55851.87,,25566.87,,40709.37
5000,112410467,,153951.86,,42549.23,,98250.55
5001,112410934,,162694.97,,109705.42,,136200.19
5002,112410952,,2048.18,,419.17,,1233.67
5003,112410979,,52767.74,,26543.1,,39655.42
5004,112411032,,37780.24,,25408.38,,31594.31
5005,112411041,,147035.7,,99953.02,,123494.36
5006,112411059,,52680.56,,33269.64,,42975.1
5007,112411298,,44440.67,,26742.1,,35591.38
5008,112411314,,84789.96,,38344.77,,61567.36
5009,112490448,,33698.64,,9925.18,,21811.91
5010,112490449,,322842.88,,271978.78,,297410.8
5011,112490453,,87124.5,,83994.87,,85559.69
5012,112490468,,386895.1,,84728.53,,235811.81
5013,112510335,,312749.8,,141274.22,,227012.02
5014,112510344,,506621.25,,392599.75,,449610.47
5015,112510635,,449892.25,,344334.1,,397113.2
5016,112510671,,338234.2,,132926.58,,235580.4
5017,112510689,,314464.12,,220748.5,,267606.3
5018,112510698,,309602.1,,190617.9,,250110.0
5019,112510714,,710965.44,,401151.44,,556058.44
5020,112510723,,445099.28,,331983.62,,388541.44
5021,112510732,,381505.8,,309319.94,,345412.88
5022,112510741,,439431.1,,319058.8,,379244.9
5023,112510777,,166925.45,,104226.65,,135576.05
5024,112510847,,488417.3,,410621.0,,449519.16
5025,112510892,,838467.1,,430353.44,,634410.25
5026,112510998,,637794.6,,387856.75,,512825.7
5027,112511051,,332318.75,,114264.87,,223291.81
5028,112511112,,345660.03,,241508.66,,293584.34
5029,112572409,,661389.44,,459173.97,,560281.7
5030,112572410,,263863.12,,211801.72,,237832.42
5031,112572418,,85908.41,,36971.23,,61439.82
5032,112572419,,267350.56,,110574.4,,188962.48
5033,112572421,,591746.0,,364814.16,,478280.1
5034,112572424,,212507.23,,129849.55,,171178.4
5035,112572448,,439545.1,,189175.81,,314360.44
5036,112610315,,24694.94,,11650.03,,18172.48
5037,112610333,,189437.23,,19542.24,,104489.73
5038,112610509,,380708.38,,222348.12,,301528.25
5039,112610554,,279853.62,,160042.06,,219947.84
5040,112610942,,514226.1,,227814.7,,371020.38
5041,112690178,,33384.48,,15310.96,,24347.72
5042,112690221,,44029.65,,26429.02,,35229.34
5043,112711099,,232146.95,,76331.86,,154239.4
5044,112771083,,205373.16,,83268.2,,144320.67
5045,112771085,,24917.49,,16125.79,,20521.64
5046,112771092,,127416.6,,34369.01,,80892.8
5047,112771099,,180431.7,,37195.06,,108813.38
5048,112771106,,46367.48,,25196.94,,35782.21
5049,112910011,,190093.81,,44289.2,,117191.51
5050,112910012,,83584.14,,58714.85,,71149.49
5051,112910013,,330491.66,,149738.83,,240115.23
5052,112910014,,326928.94,,212413.42,,269671.2
5053,112910015,,275318.16,,203277.45,,239297.81
5054,112910016,,62109.64,,7792.56,,34951.1
5055,112910017,,35809.66,,21945.24,,28877.45
5056,112910018,,92433.24,,38484.24,,65458.74
5057,112910019,,86050.02,,29938.42,,57994.22
5058,112910020,,294614.3,,129759.42,,212186.88
5059,112910021,,136690.7,,93054.32,,114872.52
5060,112910022,,344411.28,,18434.23,,181422.77
5061,112910023,,21761.9,,8478.04,,15119.97
5062,112910024,,32484.34,,11382.15,,21933.24
5063,112910025,,211494.92,,102124.67,,156809.8
5064,112910026,,83563.18,,37198.04,,60380.61
5065,112910027,,186281.62,,29461.16,,107871.39
5066,112910028,,225174.1,,120907.73,,173040.9
5067,112910029,,255920.31,,198067.12,,226993.72
5068,200110026,,204883.1,,151190.84,,178036.95
5069,200110044,,67171.92,,34239.45,,50705.69
5070,200110053,,59992.37,,33991.6,,46991.98
5071,200110071,,595.72,,116.64,,356.18
5072,200110114,,441169.47,,124651.84,,282910.66
5073,200110123,,11156.84,,7952.26,,9554.55
5074,200110141,,81566.17,,46089.6,,63827.88
5075,200110159,,458684.62,,173603.19,,316143.94
5076,200110168,,403621.97,,48074.42,,225848.19
5077,200110177,,598751.0,,205674.6,,402212.8
5078,200110265,,47092.83,,44551.43,,45822.13
5079,200110274,,34920.22,,23187.06,,29053.64
5080,200110283,,28005.54,,10226.46,,19116.0
5081,200190026,,190782.86,,159140.89,,174961.88
5082,200190040,,191892.12,,144559.52,,168225.81
5083,200190050,,440303.62,,105679.26,,272991.44
5084,200190051,,14920.24,,10171.58,,12545.91
5085,200190052,,133417.7,,111569.26,,122493.48
5086,200190053,,54749.7,,34873.72,,44811.7
5087,200190054,,230995.23,,96484.32,,163739.78
5088,200190056,,76706.6,,42977.16,,59841.88
5089,200190057,,252708.95,,28619.57,,140664.27
5090,200190095,,12742.66,,5220.66,,8981.66
5091,200190109,,19435.45,,3370.69,,11403.07
5092,200190123,,9150.92,,1278.12,,5214.52
5093,200190130,,172855.8,,7932.7,,90394.25
5094,200190137,,439202.3,,67556.1,,253379.2
5095,200190144,,3235.41,,91.06,,1663.24
5096,200210025,,43612.7,,34111.26,,38861.98
5097,200210052,,94301.2,,80591.83,,87446.52
5098,200210104,,329744.25,,227554.36,,278649.3
5099,200210113,,26835.96,,18558.02,,22697.0
5100,200210131,,25899.8,,21220.47,,23560.14
5101,200210149,,453416.9,,146305.4,,299861.16
5102,200210167,,98368.55,,94317.4,,96342.98
5103,200210176,,476024.16,,154328.33,,315176.25
5104,200210194,,90228.91,,96310.11,,93269.51
5105,200210201,,413134.12,,183902.9,,298518.5
5106,200210228,,138271.25,,124453.7,,131362.47
5107,200210282,,108906.4,,104962.1,,106934.25
5108,200210291,,480087.2,,213628.28,,346857.75
5109,200210316,,10084.91,,4379.18,,7232.05
5110,200210343,,24041.32,,8233.8,,16137.56
5111,200210379,,17671.77,,3531.85,,10601.81
5112,200210404,,34314.15,,29028.86,,31671.5
5113,200210413,,146694.92,,22577.76,,84636.34
5114,200210431,,66652.24,,53461.92,,60057.08
5115,200210449,,312492.8,,155786.52,,234139.66
5116,200210467,,67642.81,,36792.62,,52217.72
5117,200210476,,229710.12,,130364.73,,180037.42
5118,200210494,,40860.0,,30484.62,,35672.31
5119,200210555,,16685.68,,7055.69,,11870.69
5120,200210582,,24364.06,,10536.16,,17450.11
5121,200210661,,85673.02,,50423.9,,68048.46
5122,200210688,,38886.68,,30365.71,,34626.2
5123,200210704,,53598.28,,33590.22,,43594.24
5124,200210722,,141116.55,,134539.8,,137828.17
5125,200210749,,59028.3,,37813.66,,48420.98
5126,200210758,,126234.07,,107197.7,,116715.89
5127,200210776,,119663.2,,97969.54,,108816.38
5128,200210785,,431711.2,,216354.77,,324032.97
5129,200210794,,494284.9,,190770.12,,342527.53
5130,200210819,,150370.78,,23959.08,,87164.93
5131,200210828,,233984.9,,133950.23,,183967.56
5132,200211377,,99437.88,,81092.19,,90265.03
5133,200211395,,148862.73,,105255.51,,127059.12
5134,200211402,,536164.3,,184459.34,,360311.8
5135,200211456,,272494.16,,41660.82,,157077.48
5136,200211465,,9865.52,,7867.09,,8866.3
5137,200211483,,429557.16,,162310.17,,295933.66
5138,200211517,,67040.4,,64149.6,,65595.01
5139,200211526,,526515.5,,101228.12,,313871.8
5140,200211589,,98097.44,,90824.44,,94460.94
5141,200211598,,688536.9,,133405.23,,410971.1
5142,200211659,,96558.7,,91229.06,,93893.88
5143,200211686,,176790.02,,130976.48,,153883.25
5144,200290136,,102017.2,,95369.05,,98693.12
5145,200290140,,45561.58,,36762.56,,41162.07
5146,200290141,,22812.1,,17541.1,,20176.6
5147,200290142,,48732.07,,33202.8,,40967.43
5148,200290151,,41655.58,,32570.14,,37112.86
5149,200290153,,39166.98,,30841.62,,35004.3
5150,200290155,,112431.55,,73369.38,,92900.47
5151,200290156,,489815.28,,150823.33,,320319.3
5152,200290157,,39879.21,,30511.08,,35195.15
5153,200290159,,202312.38,,107175.11,,154743.75
5154,200290160,,211117.45,,136457.3,,173787.38
5155,200290161,,486550.72,,144938.17,,315744.44
5156,200290162,,288939.34,,136919.55,,212929.44
5157,200290163,,529331.4,,328157.5,,428744.44
5158,200290165,,591376.44,,175147.77,,383262.1
5159,200290166,,467339.1,,168409.81,,317874.44
5160,200290167,,515487.44,,298613.8,,407050.62
5161,200290168,,223052.81,,168543.66,,195798.23
5162,200290169,,55336.42,,42514.92,,48925.67
5163,200290170,,179283.0,,86893.73,,133088.38
5164,200290171,,18507.07,,4514.01,,11510.54
